region_id;indicator_id;id;name;weight;n_tests;log_rmse;mae;calendar_tests;fit
77;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.17517873515056576;16;0.013804649489675089;0.01362239925557697;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.358473221689513, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.007126025278128218, ""training_months"": 15, ""trend_per_month_log"": -0.001688754334544756}"
78;data_21;last;Последнее значение;0.2492742587818148;16;0.010720023098042783;0.010437499999999947;0;"{""calendar_active"": false, ""training_months"": 15}"
78;data_21;local_damped;Локальный затухающий тренд;0.1738913066176204;16;0.012960059641400824;0.013002804250688005;0;"{""calendar_active"": false, ""training_months"": 15}"
78;data_21;holt_damped;Затухающий тренд Холта;0.1661785618735917;16;0.01327042289310121;0.014299024212062209;0;"{""calendar_active"": false, ""training_months"": 15}"
78;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.18476623296682496;16;0.012555444455988994;0.011677228497322792;4;"{""amplitude_log"": 0.008275437359423075, ""calendar_active"": true, ""coefficients_log"": [0.22171864088192111, -0.0011173389196888228, 0.008082605070828947, 0.0017760514516041886], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
78;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.2258896397601481;16;0.01129539686843589;0.010916521091999018;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.22118695613420275, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.008492234178741835, ""training_months"": 15, ""trend_per_month_log"": -0.001300120728729945}"
79;data_21;last;Последнее значение;0.20479923102594527;16;0.028382720954348347;0.03068749999999995;0;"{""calendar_active"": false, ""training_months"": 15}"
79;data_21;local_damped;Локальный затухающий тренд;0.18112543783810867;16;0.030273435354955795;0.03236546675452118;0;"{""calendar_active"": false, ""training_months"": 15}"
79;data_21;holt_damped;Затухающий тренд Холта;0.27713128246454244;16;0.024168539564807284;0.025624065893820616;0;"{""calendar_active"": false, ""training_months"": 15}"
79;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.1794024792107184;16;0.03042523377268436;0.03238464001586987;4;"{""amplitude_log"": 0.0035513861373140097, ""calendar_active"": true, ""coefficients_log"": [0.30642730159859005, 0.0006220494884338844, -0.0031274740543230065, -0.0016826317291203498], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
79;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.15754156946068532;16;0.03255921570826598;0.03499781250307528;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.30677553663557544, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.01496360313062466, ""training_months"": 15, ""trend_per_month_log"": 0.000557149345687162}"
83;data_21;last;Последнее значение;0.29538711045511973;16;0.04077920977041866;0.0535625;0;"{""calendar_active"": false, ""training_months"": 15}"
83;data_21;local_damped;Локальный затухающий тренд;0.28474348783961145;16;0.041607658020228824;0.05842667215333473;0;"{""calendar_active"": false, ""training_months"": 15}"
83;data_21;holt_damped;Затухающий тренд Холта;0.07937832542523238;16;0.08143591883113238;0.12813533086975842;0;"{""calendar_active"": false, ""training_months"": 15}"
83;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.2042875903448206;16;0.04977149319601642;0.0667932653348706;4;"{""amplitude_log"": 0.020594546460300896, ""calendar_active"": true, ""coefficients_log"": [0.5255249360671114, -0.006532865322473901, -0.0037701842495827813, 0.020246507220498308], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
83;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.13620348593521592;16;0.061619485187708004;0.08359632680316498;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.5099172614489517, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.03417849409111472, ""training_months"": 15, ""trend_per_month_log"": -0.006613862349571692}"
86;data_21;last;Последнее значение;0.170379161876786;16;0.020678675208346233;0.027124999999999982;0;"{""calendar_active"": false, ""training_months"": 15}"
86;data_21;local_damped;Локальный затухающий тренд;0.21023983332336776;16;0.018522509091319552;0.024674321615984943;0;"{""calendar_active"": false, ""training_months"": 15}"
86;data_21;holt_damped;Затухающий тренд Холта;0.2022489559126383;16;0.018903911262472883;0.02531519314921657;0;"{""calendar_active"": false, ""training_months"": 15}"
86;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.21362782162585092;16;0.01836718733920148;0.02441337095246504;4;"{""amplitude_log"": 0.007649035038900919, ""calendar_active"": true, ""coefficients_log"": [0.46990491258383366, -0.005334018770007672, 0.004940132651928765, 0.005839762530076138], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
86;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.203504227261357;16;0.01884253929457173;0.02456228093160892;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.4693006567937266, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.009895944460250383, ""training_months"": 15, ""trend_per_month_log"": -0.005374455095635062}"
87;data_21;last;Последнее значение;0.18586386060456328;16;0.038571682536589;0.04956250000000005;0;"{""calendar_active"": false, ""training_months"": 15}"
87;data_21;local_damped;Локальный затухающий тренд;0.17272085416476593;16;0.04008109255472187;0.05091310981082847;0;"{""calendar_active"": false, ""training_months"": 15}"
87;data_21;holt_damped;Затухающий тренд Холта;0.29937544325170845;16;0.029936923805987527;0.04125422664963961;0;"{""calendar_active"": false, ""training_months"": 15}"
87;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.1756127892527196;16;0.03973470277813087;0.04989211735000723;4;"{""amplitude_log"": 0.00825694325933978, ""calendar_active"": true, ""coefficients_log"": [0.5112849054028035, 0.00310311715468749, 0.006071875058088392, -0.005595484363924245], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
87;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.16642705272624272;16;0.04086544695856601;0.05349041073906988;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.5089220485317214, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.02049141037238474, ""training_months"": 15, ""trend_per_month_log"": 0.002765352443545189}"
89;data_21;last;Последнее значение;0.21313210650165174;16;0.022274749007797537;0.030750000000000027;0;"{""calendar_active"": false, ""training_months"": 15}"
89;data_21;local_damped;Локальный затухающий тренд;0.1775969197450713;16;0.024512655064564046;0.03835858236725832;0;"{""calendar_active"": false, ""training_months"": 15}"
89;data_21;holt_damped;Затухающий тренд Холта;0.255135855012759;16;0.02024876978472988;0.032566558204808985;0;"{""calendar_active"": false, ""training_months"": 15}"
89;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.1810529202198372;16;0.024266906241983313;0.036196904087775636;4;"{""amplitude_log"": 0.009987399862366084, ""calendar_active"": true, ""coefficients_log"": [0.6822802822551862, 0.002957931981658764, 0.009392880299403264, 0.0033944006380909313], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
89;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1730821985206808;16;0.02484454121540588;0.03922678133772978;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.6803974637121789, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.012266729087408595, ""training_months"": 15, ""trend_per_month_log"": 0.002852372238560916}"
91;data_21;last;Последнее значение;0.1601696436343246;16;0.010344046473229064;0.012062499999999976;0;"{""calendar_active"": false, ""training_months"": 15}"
91;data_21;local_damped;Локальный затухающий тренд;0.2126219792287265;16;0.008918698094412477;0.010834362877160941;0;"{""calendar_active"": false, ""training_months"": 15}"
91;data_21;holt_damped;Затухающий тренд Холта;0.21775960943029507;16;0.008807105816824912;0.01122729956627945;0;"{""calendar_active"": false, ""training_months"": 15}"
91;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.20920911394284045;16;0.008995047684392653;0.01097611284545956;4;"{""amplitude_log"": 0.0033014288057765986, ""calendar_active"": true, ""coefficients_log"": [0.39838211703935256, -0.0026354290311126774, 0.0015233744484954273, 0.0029289524491330943], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
91;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.20023965376381334;16;0.009204763633977119;0.0105220629794959;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.399536142342954, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.005724788713426687, ""training_months"": 15, ""trend_per_month_log"": -0.0026751283432871523}"
92;data_21;last;Последнее значение;0.24823420956782355;16;0.015576941606483569;0.01300000000000004;0;"{""calendar_active"": false, ""training_months"": 15}"
92;data_21;local_damped;Локальный затухающий тренд;0.22389370071060752;16;0.016453677505046227;0.014424282178437692;0;"{""calendar_active"": false, ""training_months"": 15}"
92;data_21;holt_damped;Затухающий тренд Холта;0.18511773379006746;16;0.018185537085211246;0.01711248992111354;0;"{""calendar_active"": false, ""training_months"": 15}"
92;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.18684181682166742;16;0.018097444149551695;0.015852837991816512;4;"{""amplitude_log"": 0.007442379298735237, ""calendar_active"": true, ""coefficients_log"": [0.04989767125649368, 0.004287088030191897, 0.004342813984135877, 0.006043920608796633], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
92;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.155912539109834;16;0.019889644737066683;0.017425288466021996;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.046064378271278975, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.010672757551240064, ""training_months"": 15, ""trend_per_month_log"": 0.004236974869102803}"
RU;data_22;last;Последнее значение;0.11840489177160668;16;0.009573897089767523;0.002625000000000006;0;"{""calendar_active"": false, ""training_months"": 15}"
RU;data_22;local_damped;Локальный затухающий тренд;0.21729169591066397;16;0.0069753856705158605;0.002015634122482242;0;"{""calendar_active"": false, ""training_months"": 15}"
RU;data_22;holt_damped;Затухающий тренд Холта;0.21437505938772566;16;0.007025422531374528;0.0020672030599805866;0;"{""calendar_active"": false, ""training_months"": 15}"
RU;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.21889222641287787;16;0.0069483452710054315;0.001990323440435624;4;"{""amplitude_log"": 0.003038721048234805, ""calendar_active"": true, ""coefficients_log"": [-1.005445219698766, -0.0035692632552963696, 0.002914341292533427, 0.0008604884889525389], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
RU;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.23103612651712596;16;0.006752241005534843;0.001948502430168978;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.0051911834178422, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.003807349851714259, ""training_months"": 15, ""trend_per_month_log"": -0.0035920115301418696}"
01;data_22;last;Последнее значение;0.19806396980823798;16;0.01703673111764378;0.005624999999999977;0;"{""calendar_active"": false, ""training_months"": 15}"
01;data_22;local_damped;Локальный затухающий тренд;0.18407464378712837;16;0.017703398206756087;0.005857918718903211;0;"{""calendar_active"": false, ""training_months"": 15}"
01;data_22;holt_damped;Затухающий тренд Холта;0.2374096626084995;16;0.01548370008204133;0.0049335638395154105;0;"{""calendar_active"": false, ""training_months"": 15}"
01;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.18471826834999325;16;0.0176710997619684;0.00580831918477602;4;"{""amplitude_log"": 0.0061263402916276865, ""calendar_active"": true, ""coefficients_log"": [-0.8977109731589634, -0.001187481123043194, 0.0030798930470593323, 0.005295876149184041], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
01;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.19573345544614093;16;0.01714289018589535;0.005841344089721329;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.8969865874295634, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.010147669164935163, ""training_months"": 15, ""trend_per_month_log"": -0.0014256036455415368}"
02;data_22;last;Последнее значение;0.12267046067606713;16;0.01305903458795186;0.003750000000000017;0;"{""calendar_active"": false, ""training_months"": 15}"
02;data_22;local_damped;Локальный затухающий тренд;0.21078510573096806;16;0.009847622963812757;0.0027620099845959215;0;"{""calendar_active"": false, ""training_months"": 15}"
02;data_22;holt_damped;Затухающий тренд Холта;0.21788715923897886;16;0.00967665016255091;0.0027595059614663395;0;"{""calendar_active"": false, ""training_months"": 15}"
02;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.20931710897619044;16;0.009884023404601639;0.0027295733985712722;4;"{""amplitude_log"": 0.005419364831315364, ""calendar_active"": true, ""coefficients_log"": [-1.0125419669253677, -0.0038122924949856142, 0.0011879025426396116, 0.00528757058809508], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
02;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.23934016537779557;16;0.009206367406426929;0.002500628668158516;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.0126660520301347, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.006663957832272659, ""training_months"": 15, ""trend_per_month_log"": -0.0038040447106434277}"
03;data_22;last;Последнее значение;0.12174722521044001;16;0.013429872485128821;0.006062499999999978;0;"{""calendar_active"": false, ""training_months"": 15}"
03;data_22;local_damped;Локальный затухающий тренд;0.21958500024966085;16;0.009869045891449475;0.004652725160368132;0;"{""calendar_active"": false, ""training_months"": 15}"
03;data_22;holt_damped;Затухающий тренд Холта;0.16179551165686748;16;0.01158758690576893;0.004721010697246668;0;"{""calendar_active"": false, ""training_months"": 15}"
03;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.22893045212728352;16;0.009653168706660345;0.004421843440783307;4;"{""amplitude_log"": 0.006106509395200643, ""calendar_active"": true, ""coefficients_log"": [-0.5557018279231554, -0.0052838133464349285, -0.005757194199477929, -0.0020357239358939133], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
03;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.26794181075574813;16;0.00887503268914225;0.004005211107780189;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.5559121537112428, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.007504108576904822, ""training_months"": 15, ""trend_per_month_log"": -0.005112142468135137}"
04;data_22;last;Последнее значение;0.27230507085099587;16;0.023348751720630806;0.013062499999999956;0;"{""calendar_active"": false, ""training_months"": 15}"
04;data_22;local_damped;Локальный затухающий тренд;0.16364025052413955;16;0.030549799533439812;0.018123920372988163;0;"{""calendar_active"": false, ""training_months"": 15}"
04;data_22;holt_damped;Затухающий тренд Холта;0.1704038304889658;16;0.02991129970309972;0.017712485424107687;0;"{""calendar_active"": false, ""training_months"": 15}"
04;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.17485447334865986;16;0.029511221161617023;0.01745961893929835;4;"{""amplitude_log"": 0.021120488707750414, ""calendar_active"": true, ""coefficients_log"": [-0.3552815029516804, -0.00557286573336381, -0.012719604771456498, -0.016860803590343903], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
04;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.21879637478723893;16;0.026231768202329864;0.015884502905361912;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.35326104398609043, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.02008255257273912, ""training_months"": 15, ""trend_per_month_log"": -0.005046505915143394}"
05;data_22;last;Последнее значение;0.24761238614341752;16;0.011933840204984286;0.006562500000000006;0;"{""calendar_active"": false, ""training_months"": 15}"
05;data_22;local_damped;Локальный затухающий тренд;0.21515141402467888;16;0.012859205255937816;0.007398464712529043;0;"{""calendar_active"": false, ""training_months"": 15}"
05;data_22;holt_damped;Затухающий тренд Холта;0.11413641782138557;16;0.017895427449781866;0.0098382973113849;0;"{""calendar_active"": false, ""training_months"": 15}"
05;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.20995813221082077;16;0.013026431390978898;0.007510380056874634;4;"{""amplitude_log"": 0.0073137360738906275, ""calendar_active"": true, ""coefficients_log"": [-0.3242537880465299, -0.0035203806185592178, 0.007220636127226742, 0.0011632494473315215], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
05;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.21314164979969732;16;0.012923209241052473;0.007444401223207539;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.32230051620220773, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.007529885615714068, ""training_months"": 15, ""trend_per_month_log"": -0.00363100425979964}"
06;data_22;last;Последнее значение;0.12152809207753525;16;0.014613910489537016;0.011124999999999947;0;"{""calendar_active"": false, ""training_months"": 15}"
06;data_22;local_damped;Локальный затухающий тренд;0.1864169057333958;16;0.011695405663477076;0.008250666484286594;0;"{""calendar_active"": false, ""training_months"": 15}"
06;data_22;holt_damped;Затухающий тренд Холта;0.3218498961839032;16;0.008733248002156063;0.0065091629395860745;0;"{""calendar_active"": false, ""training_months"": 15}"
06;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.1888176167383777;16;0.01161697469594477;0.008201397130023824;4;"{""amplitude_log"": 0.003301596850603109, ""calendar_active"": true, ""coefficients_log"": [-0.040355425297467405, -0.004452739709025401, -0.0032190160867392723, 0.0007338100552773516], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
06;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.18138748926678808;16;0.011864648697756153;0.00871751826600619;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.03912364905558253, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.0067053797145750545, ""training_months"": 15, ""trend_per_month_log"": -0.004459023396220679}"
07;data_22;last;Последнее значение;0.1972296539924274;16;0.011957288942520293;0.006062500000000005;0;"{""calendar_active"": false, ""training_months"": 15}"
07;data_22;local_damped;Локальный затухающий тренд;0.29929334899742793;16;0.00957426384734274;0.00451813102269525;0;"{""calendar_active"": false, ""training_months"": 15}"
07;data_22;holt_damped;Затухающий тренд Холта;0.14472890568379637;16;0.014055517311599187;0.00701587985090104;0;"{""calendar_active"": false, ""training_months"": 15}"
07;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.18644771038946564;16;0.012315752938485653;0.005339327329646863;4;"{""amplitude_log"": 0.001631763975638506, ""calendar_active"": true, ""coefficients_log"": [-0.48487243621658, -0.004648851829204017, 0.0009083802877207096, -0.0013555437746793808], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
07;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.17230038093688266;16;0.012835361033436148;0.005602169561457454;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.4811971891022185, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.007397708787773886, ""training_months"": 15, ""trend_per_month_log"": -0.004605833601607695}"
08;data_22;last;Последнее значение;0.34353936535748836;16;0.020649562071237436;0.008000000000000007;0;"{""calendar_active"": false, ""training_months"": 15}"
08;data_22;local_damped;Локальный затухающий тренд;0.22308857922350733;16;0.026091396085065662;0.010819274228250311;0;"{""calendar_active"": false, ""training_months"": 15}"
08;data_22;holt_damped;Затухающий тренд Холта;0.10737863001480093;16;0.03824266539735665;0.014566434259075015;0;"{""calendar_active"": false, ""training_months"": 15}"
08;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.16952779941742288;16;0.030165568842720744;0.012816243335272075;4;"{""amplitude_log"": 0.010423607935894448, ""calendar_active"": true, ""coefficients_log"": [-0.6441390629493412, -0.005913367570537665, 0.010171706823584746, -0.002277714357921384], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
08;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1564656259867806;16;0.03145884096403569;0.012726401686010306;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.638506719627959, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.014969822448641902, ""training_months"": 15, ""trend_per_month_log"": -0.006004115607987473}"
09;data_22;last;Последнее значение;0.23086399666240517;16;0.007850318164442184;0.003437500000000003;0;"{""calendar_active"": false, ""training_months"": 15}"
09;data_22;local_damped;Локальный затухающий тренд;0.2366839586612591;16;0.007747019401635091;0.00319078508178703;0;"{""calendar_active"": false, ""training_months"": 15}"
09;data_22;holt_damped;Затухающий тренд Холта;0.11293312663652118;16;0.011403956696762672;0.005300202281021363;0;"{""calendar_active"": false, ""training_months"": 15}"
09;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.23049927380537724;16;0.007856918832458159;0.0033359614700473397;4;"{""amplitude_log"": 0.0020546927900017484, ""calendar_active"": true, ""coefficients_log"": [-0.6568262705291628, 0.0015183946506829795, 0.0012614465235687123, -0.0016218862874633284], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
09;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1890196442344373;16;0.008725406036343263;0.003725243732733502;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.6550222167659602, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.005182807166727723, ""training_months"": 15, ""trend_per_month_log"": 0.0014842924588076096}"
10;data_22;last;Последнее значение;0.2984895104884965;16;0.026692784363574657;0.007937500000000004;0;"{""calendar_active"": false, ""training_months"": 15}"
10;data_22;local_damped;Локальный затухающий тренд;0.18295030587991865;16;0.03462502244570752;0.00989101265630949;0;"{""calendar_active"": false, ""training_months"": 15}"
10;data_22;holt_damped;Затухающий тренд Холта;0.14999134269080497;16;0.03840581725736067;0.01094869627769823;0;"{""calendar_active"": false, ""training_months"": 15}"
10;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.1818178925640962;16;0.03473785211594307;0.009724915522386423;4;"{""amplitude_log"": 0.017610883483113824, ""calendar_active"": true, ""coefficients_log"": [-1.03334077299274, -0.0013849457990102766, 0.016112517686921676, -0.0071084450370279585], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
10;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1867509483766836;16;0.034253751598147676;0.00928178971777082;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.0310578280554787, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.017613798297362974, ""training_months"": 15, ""trend_per_month_log"": -0.001707202530127154}"
11;data_22;last;Последнее значение;0.2910720379350269;16;0.016973480131064794;0.0055624999999999945;0;"{""calendar_active"": false, ""training_months"": 15}"
11;data_22;local_damped;Локальный затухающий тренд;0.2844246335031054;16;0.017188783862933654;0.005762970838162195;0;"{""calendar_active"": false, ""training_months"": 15}"
11;data_22;holt_damped;Затухающий тренд Холта;0.08595286724370291;16;0.03223557540794061;0.012408603793934502;0;"{""calendar_active"": false, ""training_months"": 15}"
11;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.1850907930930121;16;0.021640243909223058;0.007030792629465318;4;"{""amplitude_log"": 0.008183457540853922, ""calendar_active"": true, ""coefficients_log"": [-0.8685497091832881, -0.00347500637833409, -0.0030064926997124715, 0.007611174611683439], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
11;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.15345966822515283;16;0.023881199914167248;0.00786264929107041;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.8727996547669095, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.013261583446694038, ""training_months"": 15, ""trend_per_month_log"": -0.003314135471240227}"
12;data_22;last;Последнее значение;0.2649275066492774;16;0.013828838976631244;0.004125000000000004;0;"{""calendar_active"": false, ""training_months"": 15}"
12;data_22;local_damped;Локальный затухающий тренд;0.21145461379542324;16;0.015589418107840062;0.004593250440343408;0;"{""calendar_active"": false, ""training_months"": 15}"
12;data_22;holt_damped;Затухающий тренд Холта;0.1331593393269046;16;0.019847148371984823;0.005598048107323637;0;"{""calendar_active"": false, ""training_months"": 15}"
12;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.20195207290727582;16;0.015971979436465826;0.00488677483516315;4;"{""amplitude_log"": 0.00778526536873055, ""calendar_active"": true, ""coefficients_log"": [-0.9476751787385634, 0.0007562942360604827, 0.0062370029674587504, 0.004659415290083722], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
12;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.18850646732111892;16;0.016561045998999765;0.005365684627280109;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.9462892102113721, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.009248844472050174, ""training_months"": 15, ""trend_per_month_log"": 0.00048282575518601034}"
13;data_22;last;Последнее значение;0.23446423925558343;16;0.02812484440391331;0.005812500000000017;0;"{""calendar_active"": false, ""training_months"": 15}"
13;data_22;local_damped;Локальный затухающий тренд;0.19271628478870315;16;0.031185989465673965;0.006395526775684751;0;"{""calendar_active"": false, ""training_months"": 15}"
13;data_22;holt_damped;Затухающий тренд Холта;0.1921624882361463;16;0.03123306809168577;0.006510472133493825;0;"{""calendar_active"": false, ""training_months"": 15}"
