region_id;indicator_id;id;name;weight;n_tests;log_rmse;mae;calendar_tests;fit
06;data_22;holt_damped;Затухающий тренд Холта;0.29533107625238164;26;0.010429690041514162;0.00764509030759831;0;"{""calendar_active"": false, ""training_months"": 20}"
06;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.21198986830429067;26;0.012453170204441918;0.008733968552032114;14;"{""amplitude_log"": 0.0016828271887422374, ""calendar_active"": true, ""coefficients_log"": [-0.05380740990643664, -0.004997247342000255, -0.00012966969515601902, -0.0016778239232196706], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
06;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.17108846553628096;26;0.013939427341089519;0.009882322184799227;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.05407245522890813, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.007602779200849887, ""training_months"": 20, ""trend_per_month_log"": -0.0051270703836476215}"
07;data_22;last;Последнее значение;0.2170713079300659;26;0.014975657018269486;0.007384615384615391;0;"{""calendar_active"": false, ""training_months"": 20}"
07;data_22;local_damped;Локальный затухающий тренд;0.24388560999766037;26;0.014079894082454986;0.006414426591072233;0;"{""calendar_active"": false, ""training_months"": 20}"
07;data_22;holt_damped;Затухающий тренд Холта;0.18385993888902227;26;0.016341073486877217;0.008054413643423373;0;"{""calendar_active"": false, ""training_months"": 20}"
07;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.18804532354672107;26;0.016149616552050845;0.006870425800514583;14;"{""amplitude_log"": 0.00421648483383893, ""calendar_active"": true, ""coefficients_log"": [-0.4927272577928613, -0.0037281279630392797, 0.0009471582966590458, -0.004108726751082827], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
07;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.16713781963653046;26;0.017175361421567347;0.007378370218590831;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.4912241397361886, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.009482138105884002, ""training_months"": 20, ""trend_per_month_log"": -0.004468639556070481}"
08;data_22;last;Последнее значение;0.31055589000554434;26;0.018967926733857887;0.007615384615384622;0;"{""calendar_active"": false, ""training_months"": 20}"
08;data_22;local_damped;Локальный затухающий тренд;0.24675212869964594;26;0.021475153938327492;0.008505781344658623;0;"{""calendar_active"": false, ""training_months"": 20}"
08;data_22;holt_damped;Затухающий тренд Холта;0.12367135273890104;26;0.030860583898557947;0.010829840963624722;0;"{""calendar_active"": false, ""training_months"": 20}"
08;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.16401808774550236;26;0.026648433065961756;0.010770849783410403;14;"{""amplitude_log"": 0.006184340995536472, ""calendar_active"": true, ""coefficients_log"": [-0.6556766815890334, -0.005120129013578418, 0.003731662242227465, 0.004931609317353407], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
08;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.15500254081040646;26;0.027446786046361173;0.010639713650673868;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.6534000322019726, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.013458185756846493, ""training_months"": 20, ""trend_per_month_log"": -0.00603077941803869}"
09;data_22;last;Последнее значение;0.22878013419927273;26;0.010631737604128756;0.004461538461538466;0;"{""calendar_active"": false, ""training_months"": 20}"
09;data_22;local_damped;Локальный затухающий тренд;0.18612513177741105;26;0.011851106195419434;0.004665018599968438;0;"{""calendar_active"": false, ""training_months"": 20}"
09;data_22;holt_damped;Затухающий тренд Холта;0.16798960760872614;26;0.012502902402105519;0.005692694097716504;0;"{""calendar_active"": false, ""training_months"": 20}"
09;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.21036260677277485;26;0.011113377403857292;0.004631100389777432;14;"{""amplitude_log"": 0.005488201773759423, ""calendar_active"": true, ""coefficients_log"": [-0.6569989378254095, 0.0006075293342976729, 0.005102601919548355, 0.002020844467077443], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
09;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.20674251964181528;26;0.011215399757968883;0.004984287614389989;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.6580680065788929, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.00855900341112699, ""training_months"": 20, ""trend_per_month_log"": 0.00021802468827881002}"
10;data_22;last;Последнее значение;0.2670741788000729;26;0.024352138872655863;0.0069999999999999915;0;"{""calendar_active"": false, ""training_months"": 20}"
10;data_22;local_damped;Локальный затухающий тренд;0.17625102305914594;26;0.030332908689845648;0.008356041219669265;0;"{""calendar_active"": false, ""training_months"": 20}"
10;data_22;holt_damped;Затухающий тренд Холта;0.1567386147035802;26;0.03224613757179956;0.008870957832770717;0;"{""calendar_active"": false, ""training_months"": 20}"
10;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.19456615133398053;26;0.02880196217058638;0.007749276230588035;14;"{""amplitude_log"": 0.01893047794867058, ""calendar_active"": true, ""coefficients_log"": [-1.0391586345461579, -0.0018953172865679956, 0.014070879312356718, 0.012663860025371206], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
10;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.20537003210322027;26;0.02799501925901888;0.007204812075252542;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.0384572770096103, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.018711557694771577, ""training_months"": 20, ""trend_per_month_log"": -0.0023430728141491893}"
11;data_22;last;Последнее значение;0.24522571463395176;26;0.01959693212319938;0.006346153846153843;0;"{""calendar_active"": false, ""training_months"": 20}"
11;data_22;local_damped;Локальный затухающий тренд;0.3520059549373388;26;0.01608819555336527;0.005274694943426261;0;"{""calendar_active"": false, ""training_months"": 20}"
11;data_22;holt_damped;Затухающий тренд Холта;0.10690690354598892;26;0.030299807382696855;0.011220659417573917;0;"{""calendar_active"": false, ""training_months"": 20}"
11;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.14817170600399063;26;0.02558127342556793;0.00834657332881751;14;"{""amplitude_log"": 0.003988849785149404, ""calendar_active"": true, ""coefficients_log"": [-0.886758569019783, -0.005685155443075999, -0.0014947515442855842, 0.003698194211955655], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
11;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.14768972087872984;26;0.025624810542300668;0.00824658223937414;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.8908682823826656, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.015733248115911612, ""training_months"": 20, ""trend_per_month_log"": -0.005136970945197137}"
12;data_22;last;Последнее значение;0.24921422142839167;26;0.01884541508999336;0.005538461538461539;0;"{""calendar_active"": false, ""training_months"": 20}"
12;data_22;local_damped;Локальный затухающий тренд;0.2163350366957709;26;0.020312837180310326;0.005830385154958217;0;"{""calendar_active"": false, ""training_months"": 20}"
12;data_22;holt_damped;Затухающий тренд Холта;0.18551791972249762;26;0.02202182957304137;0.006710801711703496;0;"{""calendar_active"": false, ""training_months"": 20}"
12;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.1614076266474274;26;0.023681794561907124;0.007217485581133052;14;"{""amplitude_log"": 0.012666936940166, ""calendar_active"": true, ""coefficients_log"": [-0.9567996900295663, -0.0017879536345292149, 0.004779760910155831, 0.01173052330835621], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
12;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.18752519550591246;26;0.0218980475913656;0.006795386596976496;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.959671232512811, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.017473535929589182, ""training_months"": 20, ""trend_per_month_log"": -0.002203424719568067}"
13;data_22;last;Последнее значение;0.23707653529294806;26;0.023360941569790464;0.004423076923076934;0;"{""calendar_active"": false, ""training_months"": 20}"
13;data_22;local_damped;Локальный затухающий тренд;0.19532445323258874;26;0.02587335366959495;0.00488462512564691;0;"{""calendar_active"": false, ""training_months"": 20}"
13;data_22;holt_damped;Затухающий тренд Холта;0.1905549687148613;26;0.026210884838266463;0.005237066814032313;0;"{""calendar_active"": false, ""training_months"": 20}"
13;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.19668315166603348;26;0.02577941782968198;0.0048638344432964786;14;"{""amplitude_log"": 0.009685546058042867, ""calendar_active"": true, ""coefficients_log"": [-1.4167239222455636, -0.0005907809715825209, 0.0019238145355968679, 0.009492562355607465], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
13;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1803608910935683;26;0.0269759645314932;0.005005604911422841;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.414162585264705, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.014603630632561438, ""training_months"": 20, ""trend_per_month_log"": -0.0004511467727242288}"
14;data_22;last;Последнее значение;0.18195799204316634;26;0.017975113405656246;0.00792307692307693;0;"{""calendar_active"": false, ""training_months"": 20}"
14;data_22;local_damped;Локальный затухающий тренд;0.24635911893263854;26;0.015320472829202148;0.007106117851963638;0;"{""calendar_active"": false, ""training_months"": 20}"
14;data_22;holt_damped;Затухающий тренд Холта;0.1543999611987117;26;0.01958196853385058;0.009416084341283694;0;"{""calendar_active"": false, ""training_months"": 20}"
14;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.21313628119264033;26;0.016542180947725478;0.007098333886539529;14;"{""amplitude_log"": 0.006729304028748693, ""calendar_active"": true, ""coefficients_log"": [-0.5103598867001529, -0.005093869019015665, -0.0038177661783435563, 0.005541497461772352], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
14;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.20414664663284293;26;0.016922020895349044;0.007698264369950277;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.5118081673069954, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.010657957153712051, ""training_months"": 20, ""trend_per_month_log"": -0.00471921472680001}"
15;data_22;last;Последнее значение;0.14301703457826073;26;0.016012589822902986;0.00715384615384616;0;"{""calendar_active"": false, ""training_months"": 20}"
15;data_22;local_damped;Локальный затухающий тренд;0.23363290513393137;26;0.012383161204823183;0.005305178154721072;0;"{""calendar_active"": false, ""training_months"": 20}"
15;data_22;holt_damped;Затухающий тренд Холта;0.21446590215300582;26;0.01295683437952483;0.0056923606222365735;0;"{""calendar_active"": false, ""training_months"": 20}"
15;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.21367745125511287;26;0.012982041061954254;0.005575591726108489;14;"{""amplitude_log"": 0.0015395723038048375, ""calendar_active"": true, ""coefficients_log"": [-0.6520847889680683, -0.0040826256329986235, 0.0005991576282276457, 0.0014182006258564256], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
15;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.19520670687968922;26;0.013614759800282256;0.005806458533076014;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.6539448506855021, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.008704985987472278, ""training_months"": 20, ""trend_per_month_log"": -0.004141684977733182}"
16;data_22;last;Последнее значение;0.13030916189445566;26;0.018585238162970533;0.004423076923076927;0;"{""calendar_active"": false, ""training_months"": 20}"
16;data_22;local_damped;Локальный затухающий тренд;0.2448168079680838;26;0.013355190221201662;0.0028237737187499844;0;"{""calendar_active"": false, ""training_months"": 20}"
16;data_22;holt_damped;Затухающий тренд Холта;0.16679809916977037;26;0.016348703256636947;0.003549011255374123;0;"{""calendar_active"": false, ""training_months"": 20}"
16;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.2331347740133494;26;0.013707181915983318;0.003120082534224283;14;"{""amplitude_log"": 0.008592516512383899, ""calendar_active"": true, ""coefficients_log"": [-1.1373570615950825, -0.006846414514664572, -0.00711267413224961, 0.004820913471948777], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
16;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.2249411569543408;26;0.013969910496513261;0.0030846125459093408;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.13892246345303, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.009251734116630035, ""training_months"": 20, ""trend_per_month_log"": -0.00678600083493181}"
17;data_22;last;Последнее значение;0.20941266568405215;26;0.029624602201932235;0.019499999999999986;0;"{""calendar_active"": false, ""training_months"": 20}"
17;data_22;local_damped;Локальный затухающий тренд;0.18804779700818922;26;0.031346933224712666;0.020253269792235015;0;"{""calendar_active"": false, ""training_months"": 20}"
17;data_22;holt_damped;Затухающий тренд Холта;0.24214361275856713;26;0.027434982321950976;0.019499659143282968;0;"{""calendar_active"": false, ""training_months"": 20}"
17;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.17854758659817793;26;0.03220866459891269;0.02173798900303078;14;"{""amplitude_log"": 0.015655104417743187, ""calendar_active"": true, ""coefficients_log"": [-0.010899068113804079, -0.0043109519732055235, 0.003951912700765218, -0.01514809164007047], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
17;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.18184833795101352;26;0.031901737160622765;0.020735726553637143;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.009884717209751197, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.02012982210374125, ""training_months"": 20, ""trend_per_month_log"": -0.004641728637618639}"
18;data_22;last;Последнее значение;0.12825351256032225;26;0.01981140030007751;0.005269230769230757;0;"{""calendar_active"": false, ""training_months"": 20}"
18;data_22;local_damped;Локальный затухающий тренд;0.21037453696392708;26;0.015298245959016455;0.004421575513701289;0;"{""calendar_active"": false, ""training_months"": 20}"
18;data_22;holt_damped;Затухающий тренд Холта;0.1482565996287842;26;0.01837725182794548;0.005544681231226589;0;"{""calendar_active"": false, ""training_months"": 20}"
18;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.26015793690841305;26;0.013663124915305724;0.003915812458146221;14;"{""amplitude_log"": 0.010119111904905989, ""calendar_active"": true, ""coefficients_log"": [-1.023644411275212, -0.008080788338692425, -0.01001284526999707, -0.0014626535280466892], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
18;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.2529574139385534;26;0.013870014456783993;0.0040737987717752505;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.021412219745172, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.011535120136666376, ""training_months"": 20, ""trend_per_month_log"": -0.007592841158364041}"
19;data_22;last;Последнее значение;0.20173038073933447;26;0.021011114154025543;0.00715384615384616;0;"{""calendar_active"": false, ""training_months"": 20}"
19;data_22;local_damped;Локальный затухающий тренд;0.1911710948995434;26;0.02161214232038588;0.007257839602833797;0;"{""calendar_active"": false, ""training_months"": 20}"
19;data_22;holt_damped;Затухающий тренд Холта;0.21375634611753203;26;0.020380715257795324;0.006980164474630965;0;"{""calendar_active"": false, ""training_months"": 20}"
19;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.20656715002387652;26;0.020751074248552496;0.006956208391750995;14;"{""amplitude_log"": 0.00709721314678918, ""calendar_active"": true, ""coefficients_log"": [-0.8556320537310356, -0.003256260293301694, 0.0038997709528217858, -0.005929774107542769], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
19;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1867750282197136;26;0.02187701834447168;0.007112477397755238;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.8528908468485027, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.01217859629770622, ""training_months"": 20, ""trend_per_month_log"": -0.002822795485279668}"
20;data_22;last;Последнее значение;0.12357265286433619;26;0.011909245922040386;0.013999999999999995;0;"{""calendar_active"": false, ""training_months"": 20}"
20;data_22;local_damped;Локальный затухающий тренд;0.2757241341232228;26;0.007810577718000795;0.008433835852618707;0;"{""calendar_active"": false, ""training_months"": 20}"
20;data_22;holt_damped;Затухающий тренд Холта;0.19106331737802057;26;0.009491680707053094;0.010410580942918152;0;"{""calendar_active"": false, ""training_months"": 20}"
20;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.2331817423050724;26;0.008542911238075853;0.008838175397229463;14;"{""amplitude_log"": 0.0012881736826704168, ""calendar_active"": true, ""coefficients_log"": [0.3018106434044664, -0.004412550958792316, -0.0012876782672415258, 3.572277702706354e-05], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
20;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.176458153329348;26;0.009896094697893269;0.010169725364817835;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.30312813005098477, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.005985077440884676, ""training_months"": 20, ""trend_per_month_log"": -0.004737218126546543}"
21;data_22;last;Последнее значение;0.2362502602315883;26;0.009734510807747888;0.0025384615384615385;0;"{""calendar_active"": false, ""training_months"": 20}"
21;data_22;local_damped;Локальный затухающий тренд;0.20131547058686988;26;0.010594404741463745;0.0032113046714162155;0;"{""calendar_active"": false, ""training_months"": 20}"
21;data_22;holt_damped;Затухающий тренд Холта;0.26276016159236404;26;0.009197694754008025;0.0027505976807227625;0;"{""calendar_active"": false, ""training_months"": 20}"
21;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.1519961948666383;26;0.012271899805082764;0.0038827866587610596;14;"{""amplitude_log"": 0.0038932148917648042, ""calendar_active"": true, ""coefficients_log"": [-0.9951415038290673, -0.002697060918082254, -0.0015043122305261395, -0.003590844873640284], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
21;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.14767791272253966;26;0.01245704294068369;0.00375794932209762;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.9937070158539925, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.00860446696882464, ""training_months"": 20, ""trend_per_month_log"": -0.002390876580462108}"
22;data_22;last;Последнее значение;0.22221682813332785;26;0.012701114218102296;0.003307692307692296;0;"{""calendar_active"": false, ""training_months"": 20}"
22;data_22;local_damped;Локальный затухающий тренд;0.19805524039191338;26;0.01349468075499239;0.00340485536801161;0;"{""calendar_active"": false, ""training_months"": 20}"
22;data_22;holt_damped;Затухающий тренд Холта;0.21567538291572821;26;0.012902969302342006;0.003342832432841095;0;"{""calendar_active"": false, ""training_months"": 20}"
22;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.1750204530151838;26;0.014396852896747555;0.003679138537553812;14;"{""amplitude_log"": 0.004300802024556501, ""calendar_active"": true, ""coefficients_log"": [-1.1265683698449949, -0.002822934665758357, 0.0022579369500023414, 0.0036604123789872947], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
22;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.18903209554384678;26;0.013828686976541877;0.0034598538769527068;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.1264851687549802, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.007543924668361955, ""training_months"": 20, ""trend_per_month_log"": -0.0031572028380811}"
23;data_22;last;Последнее значение;0.11960841734518818;26;0.010388117353155391;0.0029230769230769215;0;"{""calendar_active"": false, ""training_months"": 20}"
23;data_22;local_damped;Локальный затухающий тренд;0.18973259059341205;26;0.008171370977332464;0.0022475655545627017;0;"{""calendar_active"": false, ""training_months"": 20}"
23;data_22;holt_damped;Затухающий тренд Холта;0.2689070336878634;26;0.006790430487640992;0.0018857564000682554;0;"{""calendar_active"": false, ""training_months"": 20}"
23;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.21143734551337615;26;0.007718012073553158;0.0020997669727783608;14;"{""amplitude_log"": 0.0021833769865753703, ""calendar_active"": true, ""coefficients_log"": [-1.0621708627971596, -0.0033602086509754397, -0.0016949643461248022, -0.001376310622960045], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
23;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.21031461286016023;26;0.0077397589191237634;0.0021670825639063316;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.0616850700964717, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.004438240602096178, ""training_months"": 20, ""trend_per_month_log"": -0.003390959136263412}"
24;data_22;last;Последнее значение;0.17685980845032206;26;0.015435965564420635;0.004269230769230777;0;"{""calendar_active"": false, ""training_months"": 20}"
24;data_22;local_damped;Локальный затухающий тренд;0.19563325570998333;26;0.014642180182869335;0.004090120712727361;0;"{""calendar_active"": false, ""training_months"": 20}"
24;data_22;holt_damped;Затухающий тренд Холта;0.20981448610523493;26;0.014113498702466273;0.004104442999874114;0;"{""calendar_active"": false, ""training_months"": 20}"
24;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.21929079149923086;26;0.013788690592203843;0.003838660840590911;14;"{""amplitude_log"": 0.006903823678728667, ""calendar_active"": true, ""coefficients_log"": [-1.0213859247069998, -0.00499903282524204, -0.0037090132330328974, 0.005822886073431411], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
24;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.19840165823522876;26;0.014534611541522925;0.004229626334122639;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.0202946875573116, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.008820865295816858, ""training_months"": 20, ""trend_per_month_log"": -0.004910621957537006}"
25;data_22;last;Последнее значение;0.18254261878271624;26;0.016938167995529142;0.004576923076923062;0;"{""calendar_active"": false, ""training_months"": 20}"
25;data_22;local_damped;Локальный затухающий тренд;0.23818811642138818;26;0.014724152044171197;0.004030137644881535;0;"{""calendar_active"": false, ""training_months"": 20}"
25;data_22;holt_damped;Затухающий тренд Холта;0.1959074874012919;26;0.01632271711642193;0.004525815269329268;0;"{""calendar_active"": false, ""training_months"": 20}"
25;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.19926592011720973;26;0.01617772609115591;0.004427675983247392;14;"{""amplitude_log"": 0.0037024962088399714, ""calendar_active"": true, ""coefficients_log"": [-1.051884610164747, -0.004136242413696561, -0.002839810938563048, 0.002375700319840872], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
25;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.18409585727739397;26;0.016863269602911936;0.00468444196759704;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.0540129656691906, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.009659450729231495, ""training_months"": 20, ""trend_per_month_log"": -0.004561897590839319}"
26;data_22;last;Последнее значение;0.21545399041670651;26;0.013908579549812164;0.00388461538461539;0;"{""calendar_active"": false, ""training_months"": 20}"
26;data_22;local_damped;Локальный затухающий тренд;0.1935394095398261;26;0.01471543828345444;0.0040151922871054175;0;"{""calendar_active"": false, ""training_months"": 20}"
26;data_22;holt_damped;Затухающий тренд Холта;0.17911754410356062;26;0.015324049924531426;0.004243674420522297;0;"{""calendar_active"": false, ""training_months"": 20}"
26;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.1937694733391557;26;0.014706275140991765;0.004084099434828435;14;"{""amplitude_log"": 0.0077460756321728825, ""calendar_active"": true, ""coefficients_log"": [-1.0259929766632463, -0.002244244686588553, 0.006570890949315326, 0.004101838591601143], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
26;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.21811958260075118;26;0.013818680223372072;0.0038138302629706932;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -1.0269145203849182, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.010234236064398213, ""training_months"": 20, ""trend_per_month_log"": -0.002710142066363356}"
27;data_22;last;Последнее значение;0.20566886224661338;26;0.02831640345899489;0.00842307692307693;0;"{""calendar_active"": false, ""training_months"": 20}"
27;data_22;local_damped;Локальный затухающий тренд;0.24157728900926434;26;0.026007656485399582;0.0078378737471389;0;"{""calendar_active"": false, ""training_months"": 20}"
27;data_22;holt_damped;Затухающий тренд Холта;0.17316012934766298;26;0.030987544492365363;0.009403896229023326;0;"{""calendar_active"": false, ""training_months"": 20}"
27;data_22;harmonic_ridge;Тренд + регуляризованная гармоника;0.17400991269306074;26;0.03090847290662977;0.0093634444016324;14;"{""amplitude_log"": 0.019001718386772597, ""calendar_active"": true, ""coefficients_log"": [-0.960914273850452, -0.007575806887868924, -0.004718094107447542, 0.01840665340694719], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
27;data_22;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.2055838067033986;26;0.02832256694839271;0.008496424252450296;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": -0.9655397451328415, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.02186330262307486, ""training_months"": 20, ""trend_per_month_log"": -0.0073201214746940624}"
28;data_22;last;Последнее значение;0.18681076457218806;26;0.015142536048994636;0.004269230769230765;0;"{""calendar_active"": false, ""training_months"": 20}"
